Latitude,Longitude,Rainfall (mm),Temperature (°C),Humidity (%),River Discharge (m³/s),Water Level (m),Elevation (m),Population Density,Infrastructure,Historical Floods
0.3842991088347909,-1.251508991176628,-1.0531341616182932,1.2384554623460209,0.3419910101169941,1.1693849944969346,1.462114171107545,1.6342154938447595,0.018076544923291776,-0.9990004995003746,0.9917837522151423
1.439002844191582,1.1741069711234362,0.16653517862126715,1.4549274142578172,0.31506130401356447,1.232889158924801,-0.06111803679608524,0.1697074470975713,1.2422105634632266,-0.9990004995003746,0.9917837522151423
-0.30637280551456,1.1190115728463392,-0.6326037649677866,1.3181735106883787,-0.3218745865019346,0.10998313368423762,1.1136165216317289,-1.4605141929544363,-0.8955473360890572,1.0010005005003753,-1.0082843137594326
0.7604697249388606,-1.2134538286066046,1.7206558774710576,0.8295128692769561,0.8666340388548764,0.8950603090785461,-0.3828644015320536,-1.025333246263264,0.4648778422272152,-0.9990004995003746,-1.0082843137594326
0.9026557929646407,0.13784712310239192,-1.3435428534118745,0.6589112267534823,-0.04486844393210511,-0.7417986592593961,-0.6766004888179796,0.8703807540853147,1.6159382176242751,-0.9990004995003746,-1.0082843137594326
0.428667011702518,-0.7140216628723078,1.617889564887474,-0.07804622145469647,1.0084537502702153,0.42553779720721974,0.4814957660350263,-1.4707546049740379,1.5738844528107763,-0.9990004995003746,0.9917837522151423
0.14227613796953612,1.03573375148766,1.0962956694573411,0.7065397394224611,-0.4923882034384177,-0.2853249834013144,-1.210408398167105,0.726340072386837,0.9078811366474115,-0.9990004995003746,-1.0082843137594326
0.7531928260739813,1.080964569268155,0.8732998756815576,-0.7148162483079292,0.2991799669467628,1.2259927991261836,1.318724081048559,0.5549678112290655,0.9406622678847931,1.0010005005003753,0.9917837522151423
0.39487800393621136,0.45727513322756513,1.1072155068947471,0.4193863943600935,1.6685471102478555,0.7509828051622679,-0.1165164390630706,-1.2683483960982325,0.958703830797261,-0.9990004995003746,0.9917837522151423
-1.013728663822424,1.2722897794212265,1.0647530850045106,-1.6936454209724907,1.2179049953447962,-0.47682072103759104,0.18324035206273248,-1.092984607864458,-1.1362561773873479,-0.9990004995003746,0.9917837522151423
0.48181641538945047,-0.4889683798234038,-1.5859980061120211,1.3300763195574525,1.5084668126598941,-0.6180600634808447,1.6458005703662706,-1.3220816225132426,-0.34359352804235177,1.0010005005003753,0.9917837522151423
1.1983430838934033,-0.7861986906123849,-1.2617886592108518,1.2426469367679653,-0.28445390092643885,-1.5800863652088035,1.5431125697677055,-0.44556523387406743,-0.2051153823868553,-0.9990004995003746,-1.0082843137594326
-1.0921526039404679,-1.512830900616225,-0.577292819150751,1.7265153546122607,1.203059101537824,-0.5573327198315737,0.7539848501362548,0.0792458886594378,-0.018850045402583143,1.0010005005003753,-1.0082843137594326
-1.5016768842749546,0.3573115774750758,0.6609256687386416,0.13484477359062827,0.46073490493713126,-1.34403123659308,0.06034187937531632,-1.7389092923756948,-1.2506656548985802,-0.9990004995003746,-1.0082843137594326
1.5535172765689484,-0.9771696678880919,1.0326129391544452,-1.5074904117558434,0.7352901537429694,-1.4384061369189785,1.0428149064243988,0.11216139532567121,0.9384331018606943,-0.9990004995003746,0.9917837522151423
0.07328767054010647,1.3901385010363903,1.554211561069132,0.18092787895330376,0.8003405027151467,-0.10523473228417718,0.15959071472849196,-1.4993474961842437,0.22417480693783753,-0.9990004995003746,0.9917837522151423
0.2323856093869807,-1.0740576479394361,0.048083941452867936,-0.18676623472414733,-1.3154718593671348,-0.1613558976013718,-0.23462321332546396,-1.7462600957405492,0.39286964708866323,1.0010005005003753,-1.0082843137594326
-1.0439010392976933,-1.5181341003106756,1.1639502008553446,0.23550347846498432,1.0675237511759987,1.3733561925800626,-0.8308968431196114,0.05878551535066961,-1.599450783578635,-0.9990004995003746,-1.0082843137594326
-1.3455143047210862,0.31436284807147347,-0.8949986765001764,1.4800628625285386,-1.072544460862347,-0.9908081337698639,-1.5308607173416557,-1.5621495866708166,0.10629931459046321,1.0010005005003753,-1.0082843137594326
1.0940351793756917,0.4699593549136415,1.3003036935236933,0.7271557065305055,1.636234559638005,0.2915660544326943,-0.7316831875196609,0.7794274940634592,0.3918116661258162,1.0010005005003753,0.9917837522151423
0.3626683181297877,1.0337295421525254,-1.0072040902050816,1.337140009599214,0.006272242543023077,-1.6714260469185824,0.1526020509266584,-0.2188943551639807,1.2159732858584873,1.0010005005003753,0.9917837522151423
1.4955125936760862,-1.1677864894924888,-0.5113147461637503,-0.9709581042921719,1.0319975021587517,0.10998490067340952,0.4092698937183104,-0.3272653367116503,1.5459680433866876,1.0010005005003753,-1.0082843137594326
-0.38066500997279684,-0.46972020805212306,0.05870421664396399,-0.3113782025606908,-0.38079013651488663,-1.1841183708647889,0.3179817657039332,1.583381360976895,-0.8797140134790682,1.0010005005003753,-1.0082843137594326
0.7318951088868091,1.6599212555827023,-1.1659015651261535,1.4309199004970323,1.4852185501340434,-0.6344962187411062,-0.2727127913982357,-1.1275239215168031,-0.35615085482929426,-0.9990004995003746,0.9917837522151423
0.14156180710946875,-0.07311059688021994,-1.1798563324395894,-0.8833674433283247,0.9177873505402556,-1.0452678433340603,1.0961962559499907,-1.6095653223043915,-1.1734546730146256,-0.9990004995003746,-1.0082843137594326
0.5772020595669516,0.05932122086426405,1.560790723725032,-0.5534726641799186,1.2298045345651278,-0.28722963301934556,0.5627148236182825,-1.5025705922067096,-1.2211815538678608,1.0010005005003753,0.9917837522151423
-0.3801560469681802,1.6799468183716582,-0.6588092328628253,0.3440964078777743,0.6637771140454841,-0.7550798967138582,-0.7315265625832167,-1.7313408058817474,1.0775339475826702,-0.9990004995003746,-1.0082843137594326
0.3438267697327676,-1.7277069395334044,1.201141930880685,1.4401550006625303,-0.4581411621368678,-1.214480504447454,-1.1627714053984053,-1.498807963138972,-1.644849879549762,1.0010005005003753,0.9917837522151423
-1.0265786870530806,1.2856487085109183,1.188377601195726,-0.8094340000824177,0.41270583482758333,-1.127750343121345,-1.2881232764674024,-0.06967682344950073,-1.0184755088144735,-0.9990004995003746,-1.0082843137594326
-1.5265242502222456,0.5697237900654205,-1.5157227030922213,0.30294192864693237,-0.5982440094193413,-1.5858861351093179,0.8205153886556725,-1.5925204775748343,-1.5645534933250789,-0.9990004995003746,0.9917837522151423
-0.8303354432707187,0.7250521950815348,-0.3566085223121981,0.20754578594671333,0.019318698605391784,1.5797711993924255,-1.0805817604695105,-1.5499605219963535,0.7335216273994337,-0.9990004995003746,0.9917837522151423
1.4059953708094561,0.4438844752825184,-0.10115333408259276,-1.121682555681783,-1.5252393559859863,0.9764506024752997,-1.3453560591663147,0.11630312585518081,0.3623655226954932,1.0010005005003753,0.9917837522151423
0.9172466048989767,-1.7356402088916119,0.44784643606383034,1.6233750937362919,1.3304512120585539,-0.22027593296892645,-1.6200265917504102,0.016726152866922042,1.1400865710938748,1.0010005005003753,-1.0082843137594326
0.1215235328080934,-0.4279812556123138,1.0578864298542996,-0.4108828405591508,1.3565168777762124,-0.6099698371156742,-1.0778079292894291,-1.7591400002855802,1.5844525832362746,1.0010005005003753,-1.0082843137594326
-1.1471912412744403,-0.17303168500874277,0.806821602674475,-1.6956036655746578,0.7314137647192608,0.6115622389794492,1.3296147061809713,-1.264322232667175,-0.9182807789652823,1.0010005005003753,0.9917837522151423
-0.7511473945241881,0.7346379479594816,-0.7866138915705467,1.2673954509067178,1.4425920753174533,-1.0631617753357578,1.496705540415503,1.4116175633527444,1.3537085468862993,-0.9990004995003746,-1.0082843137594326
1.0194706878395354,-0.4432316405087511,-0.23528643636734853,-0.3001520088328898,-0.8064212472293949,1.113547390325487,-0.323873377504118,1.1221827738083718,-1.3857358054951452,-0.9990004995003746,0.9917837522151423
1.4694403401948906,0.5485492381287906,0.07071517381312997,1.6278170411977237,-0.8627789221733247,-0.7333276702323731,0.4672870440606913,-0.44465022956387934,1.4103241343912054,-0.9990004995003746,-1.0082843137594326
0.9924639809435004,1.482665928387476,1.379167149785438,0.22974935110181935,0.841803074896669,-0.6899275915220625,-0.4403284284609235,1.2370272596815373,0.5998132611851993,1.0010005005003753,-1.0082843137594326
-1.1251225752930754,-1.447212456418726,0.4832538253541578,-1.4621335349505757,0.6798483717798938,-0.4559466622207102,-0.35327973142878544,-1.3734430968635825,0.2720224813066465,-0.9990004995003746,-1.0082843137594326
-0.1702272025334146,-0.0451412944555288,1.165977096576269,-0.20562196359274115,1.6710821888309464,1.2639667385067388,-0.035880770610346405,-0.6278804668182741,-0.34811206253499766,-0.9990004995003746,0.9917837522151423
0.47343133101010865,-0.09786917185774326,0.6127675189487016,1.5830970459511757,-0.09030368272909019,0.22489246386042813,0.05342448869118828,-1.6700168914184326,-1.412782577651506,-0.9990004995003746,0.9917837522151423
-0.48924764919771646,0.5245284636268311,1.2210093387903558,-0.26795457702222364,0.4905310473900381,-0.7698928000433599,0.7933146632508115,-1.2349630780939285,0.19340309690912916,1.0010005005003753,0.9917837522151423
-1.4086614438212273,-0.4753036653528879,0.5388660374996874,-1.0838452334723554,1.746357578334811,0.08157428409482363,0.38931277751034454,-0.2101813719014309,-0.5509560239185939,1.0010005005003753,0.9917837522151423
-0.46729266969657196,0.12489177166687619,-0.04014817094511593,-1.0298064090147772,1.4638772327871497,-0.4355600745220521,-0.6649118470224791,0.46822734775105385,1.4325003631346427,1.0010005005003753,0.9917837522151423
-1.207027791043099,0.7021131215847534,-0.005587433720587008,-1.7306594545630212,0.8219295660692902,1.2136844876500683,-1.256715161391004,-1.29833544364608,-1.3787764996243044,1.0010005005003753,-1.0082843137594326
-0.7090081850646799,-0.17727241919435205,-0.5917379454550782,0.023293826526652104,-1.154580027975908,1.5763559274630268,-0.3299015978554079,-1.5589836081061932,1.1878474931869156,1.0010005005003753,-1.0082843137594326
-0.5839995028098389,1.6277968329662518,0.05120934177466391,-0.9050235649309616,0.9045175831930697,0.9748850657439415,0.32487362806691905,-0.7772409917470702,-0.8289076872069928,-0.9990004995003746,0.9917837522151423
-1.6420577471753497,1.5569729640002892,-0.7624922255287884,-1.49490258345269,0.16310788780743873,1.0593500026690181,-0.30193412811477316,0.12807494815717513,1.2072890666971396,-0.9990004995003746,-1.0082843137594326
0.7534526506558439,1.6119390379729706,1.6737329293487762,-0.7973052661035267,-0.17927410193822085,-0.7413872057177728,-1.5101384575881862,0.694166075383279,1.0001038950301628,1.0010005005003753,-1.0082843137594326
0.7308088805455624,1.197145939303367,-0.7402438630404214,1.3502052514619143,1.350711247461654,-0.1792879618693273,0.643401167598124,0.8623114096903309,-1.0067726539934991,-0.9990004995003746,0.9917837522151423
-1.3929995819079724,0.7153442053071993,0.5883066022675063,0.5501971612221719,0.6906154741484487,1.4279689537120699,1.510955274410132,-0.9643594028288265,-0.11314327736162164,-0.9990004995003746,0.9917837522151423
-0.2721524731562146,-1.5060730184294913,0.24414241489341118,0.6814246340068484,-1.355048869607679,0.5899404210012412,1.4314667303301798,-1.576700472246801,-0.531496951982227,1.0010005005003753,0.9917837522151423
1.0049839219720447,1.7044908741996725,1.4409921402367105,1.455207010401119,-0.7402855583931339,1.3779677359626565,-0.6344024868299661,1.723605196926018,-1.078832142343738,1.0010005005003753,0.9917837522151423
1.3237072033660524,-1.2371674129946852,0.36914078284515905,1.2675044758239695,0.08637257609602829,-1.4343696394784253,1.5565340553782105,0.24419044192715028,-1.583883804086096,1.0010005005003753,0.9917837522151423
1.0366545578312683,1.319499228804326,-1.3654766337930522,1.401434959102234,1.0921198374865244,-0.9013805060706392,-0.388727823345691,-0.7290072362359226,-0.5801127419674661,-0.9990004995003746,-1.0082843137594326
0.3102205129263354,-0.7826242351234229,-1.1263978423435537,1.2430637259247537,0.39957206958517527,-0.1699886571179835,0.08784528890856202,-0.5353536563161054,0.6361854146262731,1.0010005005003753,0.9917837522151423
1.6286398461829084,-0.510218980498906,0.7212926120256488,-1.3305357002731115,-1.3824976831821205,-0.4993388123552611,1.0462176692188647,1.1919973105953034,1.6403970345050813,-0.9990004995003746,0.9917837522151423
0.018114237605009742,-1.3940451013840651,0.7538537252133365,0.9881383891374993,-1.1087085706846185,-0.7527460307153934,-0.24474023780563003,1.436171382979589,-1.4994673314842748,1.0010005005003753,0.9917837522151423
-1.1063358256957823,-0.2589379287265925,1.6235013736322637,1.4462373435623512,-0.8900118003960532,-0.5558303642600739,-0.8568741325235357,-0.5301619320552869,1.211554539150056,1.0010005005003753,0.9917837522151423
0.10224252810601533,1.3798466940511476,-1.1570851214112992,-1.6213993565896156,1.0263679427640473,1.33981991027596,1.2363880325033332,-1.5124956737028379,-0.0003096348895316963,1.0010005005003753,0.9917837522151423
-0.7394064966092383,-0.5629463033224518,-1.3497315919245094,-0.5040133386401204,0.40308547337022316,0.1101447437880197,1.1978400243553549,0.6134565784669886,1.2295250974188205,-0.9990004995003746,0.9917837522151423
-1.0900566054466272,-0.8814339378394938,0.7879467231350726,0.8751987679791186,0.43351537790975037,0.5374195483200378,-1.0960998738911123,0.13504929110560787,-0.2299159643442474,1.0010005005003753,0.9917837522151423
-0.35090375077509944,-0.7110400493968732,-1.6864170034953905,0.7943061916761363,-1.6761005975290955,1.410233948658249,-0.5817635258963043,-0.20097260498473135,-0.37178724176441114,1.0010005005003753,-1.0082843137594326
-0.03427062079282969,1.646128927667411,1.0472440950498236,1.4442226455971456,-0.5487933799876399,-1.5843237268081543,1.3141573816003913,-0.8103402084155572,-0.449083389094761,-0.9990004995003746,-1.0082843137594326
-0.37633888435179547,1.5793972903352298,0.6110252036926038,1.2591646844431452,1.1792016135758872,0.32100490447606106,-0.1140760631169452,-1.5338109201313446,0.14643632270037574,1.0010005005003753,0.9917837522151423
1.202556462405925,0.18107397335892317,1.2428737230309084,0.9009501378971192,1.1229752145343368,-0.8486231382338154,0.4166802171431972,-1.7204855854986272,1.6632341962407187,-0.9990004995003746,-1.0082843137594326
-0.23023430872896197,-0.3686083815732714,0.28284059028645114,0.146077635820292,0.09019963179743015,0.4103891719765216,-0.9802761775630173,1.5871181383189141,-1.4422836078010892,1.0010005005003753,-1.0082843137594326
-0.6941639292974566,-0.4853266981336983,-0.4808308776976761,-0.948489359508261,1.0892457625634289,-1.2062361042340504,0.9550933625796176,-0.0688675663375532,-0.9560284658989561,1.0010005005003753,-1.0082843137594326
-0.17647616800522847,-0.5304074773732884,-1.5836112012938015,-0.36800005759788385,0.07693284978051154,-1.4660413662592258,0.8277886839903837,1.2038656998557018,0.5347500738220985,1.0010005005003753,-1.0082843137594326
1.0645894739956165,-1.0655835403877114,-0.9297012839137163,-0.7193276996700823,1.2614818325244255,-1.6636308436405536,0.8863397981819102,-0.00821131255850434,0.5572097642799049,1.0010005005003753,0.9917837522151423
-0.041007915221304515,0.36909214151571057,1.3041073637014462,-0.7776605623798668,1.1971823389902574,-1.168644758837741,0.4357117255413943,0.3964003874891835,0.8509963577417776,-0.9990004995003746,-1.0082843137594326
0.5241200091856293,0.22776833978031866,-1.53565827594538,0.38548334936240036,-0.4433850036104124,1.4525388659570497,1.1628251525889837,-1.3940030930681053,-0.13877831061835677,-0.9990004995003746,0.9917837522151423
-1.2202755890660602,1.5390423024047615,0.8634811842583678,-1.5934081687770114,1.1695398188246218,-1.6129728904689056,0.6592494232495467,1.355377520647525,-0.45753025155681554,-0.9990004995003746,0.9917837522151423
0.6777763251210512,0.47951640856723127,1.5590566492952174,0.42759897015284226,0.17067276122605626,-0.6459088519611162,0.44273623958817526,-1.2611128931571614,-1.2943529868327546,1.0010005005003753,-1.0082843137594326
-0.5792804496789525,-0.7706984726372399,-1.2271131973426126,-1.2633035101566694,-0.17564282636101625,-1.2550517028732464,0.7530746494391952,-1.010395449708682,-1.5050442330172231,1.0010005005003753,-1.0082843137594326
